TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1754942,0.500105,0.612938,0.336297,0.323494,0.298939,0.391414,2.056530,1.234066,0.823507,0.620149,0.673191,0.864558,0.500105,0.612938,0.336297,0.323494,0.298939,0.391414,2.056530,1.234066,0.823507,0.620149,0.673191,0.864558
1754946,0.334973,0.396025,0.187429,0.179898,0.166138,0.150256,1.123526,0.793531,0.536832,0.430842,0.416919,0.600660,0.334973,0.396025,0.187429,0.179898,0.166138,0.150256,1.123526,0.793531,0.536832,0.430842,0.416919,0.600660
1754950,0.804461,0.994416,0.551781,0.521036,0.483011,0.659570,3.452839,2.220579,1.441644,1.035448,1.141859,1.421592,0.804461,0.994416,0.551781,0.521036,0.483011,0.659570,3.452839,2.220579,1.441644,1.035448,1.141859,1.421592
1754954,0.770980,0.934097,0.443658,0.429760,0.403982,0.367579,2.555354,1.634063,1.139497,0.951757,0.960998,1.422782,0.770980,0.934097,0.443658,0.429760,0.403982,0.367579,2.555354,1.634063,1.139497,0.951757,0.960998,1.422782
1754958,0.704227,0.836851,0.405986,0.373178,0.330743,0.311702,2.424103,1.976733,1.301426,0.968366,0.910665,1.258598,0.704227,0.836851,0.405986,0.373178,0.330743,0.311702,2.424103,1.976733,1.301426,0.968366,0.910665,1.258598
1754960,1.914285,2.300130,1.069162,1.025271,0.957258,0.815070,5.947797,4.022677,2.853949,2.340511,2.386796,3.618443,1.914285,2.300130,1.069162,1.025271,0.957258,0.815070,5.947797,4.022677,2.853949,2.340511,2.386796,3.618443
1754964,0.935149,1.136267,0.606736,0.569964,0.521636,0.652801,3.678263,2.487549,1.652389,1.190366,1.277471,1.656400,0.935149,1.136267,0.606736,0.569964,0.521636,0.652801,3.678263,2.487549,1.652389,1.190366,1.277471,1.656400
1754970,1.191999,1.371724,0.659203,0.564907,0.476441,0.397149,3.843218,4.211642,2.780309,1.802202,1.712739,2.349583,1.191999,1.371724,0.659203,0.564907,0.476441,0.397149,3.843218,4.211642,2.780309,1.802202,1.712739,2.349583
1754980,0.616879,0.734543,0.362640,0.346682,0.321055,0.337422,2.208063,1.520298,1.017833,0.787098,0.804981,1.098898,0.616879,0.734543,0.362640,0.346682,0.321055,0.337422,2.208063,1.520298,1.017833,0.787098,0.804981,1.098898
1754990,0.519333,0.608027,0.286460,0.270642,0.249417,0.226825,1.695846,1.304014,0.886638,0.679236,0.683949,0.987989,0.519333,0.608027,0.286460,0.270642,0.249417,0.226825,1.695846,1.304014,0.886638,0.679236,0.683949,0.987989
1754994,5.577288,6.621393,3.194319,2.997704,2.715082,2.495298,18.829292,14.293954,9.571187,7.248805,6.997203,9.872427,5.577288,6.621393,3.194319,2.997704,2.715082,2.495298,18.829292,14.293954,9.571187,7.248805,6.997203,9.872427
1755008,3.141639,3.687750,1.661792,1.588892,1.460974,1.177460,9.354499,6.916203,4.955160,4.078277,4.120260,6.272354,3.141639,3.687750,1.661792,1.588892,1.460974,1.177460,9.354499,6.916203,4.955160,4.078277,4.120260,6.272354
1755012,0.680185,0.818986,0.408502,0.393433,0.369387,0.418884,2.575442,1.699961,1.138983,0.902560,0.937913,1.257885,0.680185,0.818986,0.408502,0.393433,0.369387,0.418884,2.575442,1.699961,1.138983,0.902560,0.937913,1.257885
1755016,0.281185,0.341939,0.179616,0.167385,0.153681,0.188696,1.115639,0.799005,0.532019,0.382761,0.408736,0.526964,0.281185,0.341939,0.179616,0.167385,0.153681,0.188696,1.115639,0.799005,0.532019,0.382761,0.408736,0.526964
1755038,0.721399,0.837007,0.391398,0.376785,0.345734,0.334404,2.327080,1.696089,1.171670,0.912726,0.945789,1.371863,0.721399,0.837007,0.391398,0.376785,0.345734,0.334404,2.327080,1.696089,1.171670,0.912726,0.945789,1.371863
1755040,0.455273,0.518188,0.235299,0.221081,0.198308,0.164868,1.330650,1.114975,0.774171,0.571532,0.583160,0.875344,0.455273,0.518188,0.235299,0.221081,0.198308,0.164868,1.330650,1.114975,0.774171,0.571532,0.583160,0.875344
1755042,0.633290,0.754950,0.389310,0.359793,0.331500,0.401123,2.359171,1.797244,1.225305,0.847567,0.933645,1.217403,0.633290,0.754950,0.389310,0.359793,0.331500,0.401123,2.359171,1.797244,1.225305,0.847567,0.933645,1.217403
1755044,0.464560,0.556544,0.291262,0.272090,0.252574,0.320983,1.793949,1.293774,0.882121,0.620913,0.691212,0.889096,0.464560,0.556544,0.291262,0.272090,0.252574,0.320983,1.793949,1.293774,0.882121,0.620913,0.691212,0.889096
1755056,1.212318,1.485961,0.809992,0.747589,0.690248,0.930128,4.885787,3.431933,2.316178,1.565757,1.788500,2.230600,1.212318,1.485961,0.809992,0.747589,0.690248,0.930128,4.885787,3.431933,2.316178,1.565757,1.788500,2.230600
1755060,1.041046,1.220694,0.613659,0.563952,0.513043,0.579544,3.661571,2.944184,2.023380,1.394054,1.504622,2.006329,1.041046,1.220694,0.613659,0.563952,0.513043,0.579544,3.661571,2.944184,2.023380,1.394054,1.504622,2.006329
1755064,0.221862,0.258521,0.121973,0.118205,0.109172,0.112735,0.757517,0.534409,0.365165,0.291889,0.300798,0.424684,0.221862,0.258521,0.121973,0.118205,0.109172,0.112735,0.757517,0.534409,0.365165,0.291889,0.300798,0.424684
1755070,0.558236,0.665212,0.345369,0.322489,0.298810,0.375029,2.150164,1.583082,1.076888,0.763454,0.838227,1.079365,0.558236,0.665212,0.345369,0.322489,0.298810,0.375029,2.150164,1.583082,1.076888,0.763454,0.838227,1.079365
1755074,0.615147,0.718635,0.348411,0.319486,0.286928,0.305310,2.062065,1.675369,1.159792,0.820096,0.863995,1.176180,0.615147,0.718635,0.348411,0.319486,0.286928,0.305310,2.062065,1.675369,1.159792,0.820096,0.863995,1.176180
1755076,1.264511,1.453555,0.641022,0.609234,0.543621,0.433790,3.621965,2.919624,2.056580,1.620238,1.600942,2.483896,1.264511,1.453555,0.641022,0.609234,0.543621,0.433790,3.621965,2.919624,2.056580,1.620238,1.600942,2.483896
1755078,0.784186,0.905659,0.401271,0.383641,0.345160,0.286722,2.275666,1.751978,1.241783,0.985071,0.981979,1.519920,0.784186,0.905659,0.401271,0.383641,0.345160,0.286722,2.275666,1.751978,1.241783,0.985071,0.981979,1.519920
1755082,1.685273,2.046362,1.099325,1.002137,0.917584,1.213195,6.769576,5.140827,3.452845,2.317562,2.574363,3.198960,1.685273,2.046362,1.099325,1.002137,0.917584,1.213195,6.769576,5.140827,3.452845,2.317562,2.574363,3.198960
1755084,0.747172,0.929049,0.517661,0.488701,0.461107,0.677312,3.234137,2.036956,1.367670,0.963853,1.138772,1.382462,0.747172,0.929049,0.517661,0.488701,0.461107,0.677312,3.234137,2.036956,1.367670,0.963853,1.138772,1.382462
1755086,1.550058,1.792729,0.858526,0.808828,0.727782,0.733943,4.910715,3.767228,2.644329,1.913304,2.032580,2.889447,1.550058,1.792729,0.858526,0.808828,0.727782,0.733943,4.910715,3.767228,2.644329,1.913304,2.032580,2.889447
1755090,3.735567,4.304889,1.907437,1.806218,1.613930,1.353986,10.756292,8.540331,6.056988,4.700944,4.717328,7.269700,3.735567,4.304889,1.907437,1.806218,1.613930,1.353986,10.756292,8.540331,6.056988,4.700944,4.717328,7.269700
1755096,0.738541,0.862553,0.447158,0.389812,0.340297,0.397062,2.656949,2.538550,1.723567,1.067831,1.158615,1.497038,0.738541,0.862553,0.447158,0.389812,0.340297,0.397062,2.656949,2.538550,1.723567,1.067831,1.158615,1.497038
1755098,0.653309,0.779810,0.417029,0.379749,0.342978,0.447479,2.533729,1.977485,1.346396,0.889030,1.001809,1.276998,0.653309,0.779810,0.417029,0.379749,0.342978,0.447479,2.533729,1.977485,1.346396,0.889030,1.001809,1.276998
1755104,0.066150,0.074963,0.031959,0.029660,0.025667,0.016873,0.176748,0.166354,0.114195,0.089377,0.086940,0.138552,0.066150,0.074963,0.031959,0.029660,0.025667,0.016873,0.176748,0.166354,0.114195,0.089377,0.086940,0.138552
1755106,2.439813,2.932011,1.572239,1.420213,1.289697,1.690540,9.607959,7.722860,5.185110,3.375191,3.823683,4.760425,2.439813,2.932011,1.572239,1.420213,1.289697,1.690540,9.607959,7.722860,5.185110,3.375191,3.823683,4.760425
1755112,1.186412,1.382912,0.654845,0.607563,0.538678,0.546669,3.735733,2.948103,2.098803,1.512425,1.570966,2.234908,1.186412,1.382912,0.654845,0.607563,0.538678,0.546669,3.735733,2.948103,2.098803,1.512425,1.570966,2.234908
1755134,0.364287,0.436842,0.221223,0.201646,0.179985,0.223765,1.247319,0.931547,0.659311,0.445557,0.528888,0.694213,0.364287,0.436842,0.221223,0.201646,0.179985,0.223765,1.247319,0.931547,0.659311,0.445557,0.528888,0.694213
1755142,0.487823,0.579724,0.307365,0.281178,0.252963,0.339043,1.846758,1.434418,0.975768,0.642301,0.758642,0.958350,0.487823,0.579724,0.307365,0.281178,0.252963,0.339043,1.846758,1.434418,0.975768,0.642301,0.758642,0.958350
1755150,0.323518,0.387070,0.195361,0.177429,0.157848,0.194435,1.100955,0.838571,0.593121,0.398956,0.471268,0.619123,0.323518,0.387070,0.195361,0.177429,0.157848,0.194435,1.100955,0.838571,0.593121,0.398956,0.471268,0.619123
1755152,0.451568,0.530645,0.276396,0.247377,0.218958,0.279639,1.656364,1.425859,0.966986,0.619048,0.712948,0.905530,0.451568,0.530645,0.276396,0.247377,0.218958,0.279639,1.656364,1.425859,0.966986,0.619048,0.712948,0.905530
1755166,0.862735,1.015128,0.472501,0.435427,0.377128,0.364618,2.432801,1.892487,1.394155,1.031770,1.126342,1.655076,0.862735,1.015128,0.472501,0.435427,0.377128,0.364618,2.432801,1.892487,1.394155,1.031770,1.126342,1.655076
1755168,0.764855,0.912763,0.441853,0.392731,0.343411,0.393837,2.439896,2.008514,1.430611,0.968219,1.089837,1.480185,0.764855,0.912763,0.441853,0.392731,0.343411,0.393837,2.439896,2.008514,1.430611,0.968219,1.089837,1.480185
1755174,0.993021,1.192088,0.641578,0.589424,0.539475,0.791047,3.858139,2.674320,1.839399,1.207629,1.445994,1.802025,0.993021,1.192088,0.641578,0.589424,0.539475,0.791047,3.858139,2.674320,1.839399,1.207629,1.445994,1.802025
1755178,0.381577,0.447234,0.233098,0.205359,0.182488,0.241068,1.443766,1.281461,0.847862,0.529428,0.594399,0.745228,0.381577,0.447234,0.233098,0.205359,0.182488,0.241068,1.443766,1.281461,0.847862,0.529428,0.594399,0.745228
1755182,1.281228,1.522187,0.793121,0.719250,0.645910,0.863062,4.643774,3.554538,2.466883,1.605916,1.901841,2.428771,1.281228,1.522187,0.793121,0.719250,0.645910,0.863062,4.643774,3.554538,2.466883,1.605916,1.901841,2.428771
1755184,5.524689,6.541090,3.131569,2.764896,2.398726,2.615463,17.284643,15.013470,10.663340,7.122799,7.878089,10.801836,5.524689,6.541090,3.131569,2.764896,2.398726,2.615463,17.284643,15.013470,10.663340,7.122799,7.878089,10.801836
1755190,0.233291,0.266920,0.135608,0.113973,0.098526,0.122400,0.866054,0.926152,0.595497,0.350712,0.371501,0.464025,0.233291,0.266920,0.135608,0.113973,0.098526,0.122400,0.866054,0.926152,0.595497,0.350712,0.371501,0.464025
1755192,1.473749,1.724570,0.821170,0.735774,0.632018,0.681376,4.338842,3.609996,2.558659,1.725569,1.957216,2.765984,1.473749,1.724570,0.821170,0.735774,0.632018,0.681376,4.338842,3.609996,2.558659,1.725569,1.957216,2.765984
1755196,0.357529,0.414428,0.213683,0.183205,0.161050,0.207480,1.350059,1.323708,0.855830,0.514548,0.558499,0.698814,0.357529,0.414428,0.213683,0.183205,0.161050,0.207480,1.350059,1.323708,0.855830,0.514548,0.558499,0.698814
1755198,0.263845,0.303685,0.158702,0.137779,0.122027,0.162433,1.020475,0.971132,0.619162,0.366559,0.401840,0.499019,0.263845,0.303685,0.158702,0.137779,0.122027,0.162433,1.020475,0.971132,0.619162,0.366559,0.401840,0.499019
1755206,0.273632,0.338876,0.167739,0.156240,0.141046,0.174516,0.889378,0.556063,0.413714,0.304448,0.367663,0.507972,0.273632,0.338876,0.167739,0.156240,0.141046,0.174516,0.889378,0.556063,0.413714,0.304448,0.367663,0.507972
1755212,1.515665,1.806678,0.883632,0.811268,0.710946,0.814796,4.703219,3.509575,2.557173,1.785900,2.099084,2.908403,1.515665,1.806678,0.883632,0.811268,0.710946,0.814796,4.703219,3.509575,2.557173,1.785900,2.099084,2.908403
1755218,0.683931,0.794963,0.275507,0.234940,0.215427,0.421328,3.421068,1.225999,0.980184,0.608847,0.667506,1.270948,0.683931,0.794963,0.275507,0.234940,0.215427,0.421328,3.421068,1.225999,0.980184,0.608847,0.667506,1.270948
1755226,0.546575,0.645634,0.299652,0.271991,0.231738,0.218807,1.538550,1.296299,0.967907,0.690970,0.743007,1.091579,0.546575,0.645634,0.299652,0.271991,0.231738,0.218807,1.538550,1.296299,0.967907,0.690970,0.743007,1.091579
1755228,1.119486,1.343554,0.704852,0.652541,0.598631,0.834147,4.136660,2.823011,1.977935,1.327505,1.672166,2.130537,1.119486,1.343554,0.704852,0.652541,0.598631,0.834147,4.136660,2.823011,1.977935,1.327505,1.672166,2.130537
1755234,0.989767,1.156429,0.594928,0.533395,0.475916,0.624253,3.457317,2.797861,1.931702,1.214779,1.472540,1.895150,0.989767,1.156429,0.594928,0.533395,0.475916,0.624253,3.457317,2.797861,1.931702,1.214779,1.472540,1.895150
1755236,0.710129,0.856099,0.450873,0.414214,0.381065,0.548016,2.739703,1.908682,1.315515,0.880772,1.086130,1.356539,0.710129,0.856099,0.450873,0.414214,0.381065,0.548016,2.739703,1.908682,1.315515,0.880772,1.086130,1.356539
1755240,0.586258,0.691604,0.365823,0.326744,0.294615,0.420911,2.259637,1.799468,1.211811,0.760057,0.873463,1.081007,0.586258,0.691604,0.365823,0.326744,0.294615,0.420911,2.259637,1.799468,1.211811,0.760057,0.873463,1.081007
1755250,0.771402,0.892809,0.468382,0.423051,0.368221,0.491196,2.597765,2.042575,1.429502,0.877997,1.083607,1.414787,0.771402,0.892809,0.468382,0.423051,0.368221,0.491196,2.597765,2.042575,1.429502,0.877997,1.083607,1.414787
1755252,0.928653,1.060623,0.544360,0.480294,0.417659,0.534185,3.113977,2.768781,1.886445,1.131818,1.345017,1.744733,0.928653,1.060623,0.544360,0.480294,0.417659,0.534185,3.113977,2.768781,1.886445,1.131818,1.345017,1.744733
1755258,2.574940,3.122746,1.531425,1.398865,1.230240,1.411115,7.898025,5.710420,4.280839,2.946059,3.493979,4.908994,2.574940,3.122746,1.531425,1.398865,1.230240,1.411115,7.898025,5.710420,4.280839,2.946059,3.493979,4.908994
1755266,0.830844,0.975585,0.507486,0.456019,0.392256,0.504629,2.696967,2.138461,1.559385,0.948836,1.179768,1.557821,0.830844,0.975585,0.507486,0.456019,0.392256,0.504629,2.696967,2.138461,1.559385,0.948836,1.179768,1.557821
1755268,0.628146,0.730307,0.385810,0.349726,0.305036,0.420272,2.184533,1.681556,1.172361,0.730600,0.895403,1.153366,0.628146,0.730307,0.385810,0.349726,0.305036,0.420272,2.184533,1.681556,1.172361,0.730600,0.895403,1.153366
1755270,0.341326,0.387389,0.198565,0.173536,0.145991,0.190322,1.154746,1.072237,0.738348,0.447710,0.515982,0.659583,0.341326,0.387389,0.198565,0.173536,0.145991,0.190322,1.154746,1.072237,0.738348,0.447710,0.515982,0.659583
1755276,0.676019,0.789565,0.418285,0.379005,0.335969,0.486492,2.540500,1.958891,1.324823,0.846229,1.006398,1.253970,0.676019,0.789565,0.418285,0.379005,0.335969,0.486492,2.540500,1.958891,1.324823,0.846229,1.006398,1.253970
1755280,0.865874,0.998336,0.508639,0.445510,0.374770,0.475290,2.842898,2.578409,1.840277,1.113859,1.307783,1.691423,0.865874,0.998336,0.508639,0.445510,0.374770,0.475290,2.842898,2.578409,1.840277,1.113859,1.307783,1.691423
1755294,0.371921,0.437223,0.149528,0.119275,0.110173,0.329752,2.524685,0.681338,0.554003,0.284552,0.350088,0.716256,0.371921,0.437223,0.149528,0.119275,0.110173,0.329752,2.524685,0.681338,0.554003,0.284552,0.350088,0.716256
1755304,0.391345,0.451912,0.138236,0.097862,0.089581,0.308928,2.696287,0.846908,0.685544,0.295047,0.358761,0.738845,0.391345,0.451912,0.138236,0.097862,0.089581,0.308928,2.696287,0.846908,0.685544,0.295047,0.358761,0.738845
1755306,0.885476,1.025920,0.305666,0.222404,0.207515,0.685833,6.001582,1.728385,1.420626,0.651488,0.785411,1.658659,0.885476,1.025920,0.305666,0.222404,0.207515,0.685833,6.001582,1.728385,1.420626,0.651488,0.785411,1.658659
1755310,1.629225,1.938228,0.733080,0.626706,0.576334,1.280395,9.855756,2.586135,2.205754,1.305711,1.538449,3.168379,1.629225,1.938228,0.733080,0.626706,0.576334,1.280395,9.855756,2.586135,2.205754,1.305711,1.538449,3.168379
1755314,4.542831,5.130291,2.564163,2.233383,1.897453,2.390027,14.602995,13.664476,9.453977,5.634073,6.551810,8.555352,4.542831,5.130291,2.564163,2.233383,1.897453,2.390027,14.602995,13.664476,9.453977,5.634073,6.551810,8.555352
1755316,0.783752,0.889241,0.459855,0.408668,0.360914,0.507595,2.828037,2.397660,1.572866,0.942403,1.110345,1.402411,0.783752,0.889241,0.459855,0.408668,0.360914,0.507595,2.828037,2.397660,1.572866,0.942403,1.110345,1.402411
1755322,0.708532,0.793473,0.243346,0.169441,0.139957,0.403334,4.321818,1.704217,1.365903,0.625460,0.696956,1.484538,0.708532,0.793473,0.243346,0.169441,0.139957,0.403334,4.321818,1.704217,1.365903,0.625460,0.696956,1.484538
1755324,0.732032,0.811445,0.404849,0.349722,0.298298,0.388749,2.411324,2.337011,1.558455,0.914300,1.052153,1.349107,0.732032,0.811445,0.404849,0.349722,0.298298,0.388749,2.411324,2.337011,1.558455,0.914300,1.052153,1.349107
1755326,0.432375,0.484428,0.245028,0.215168,0.186004,0.254236,1.481361,1.334857,0.888847,0.536219,0.624390,0.791559,0.432375,0.484428,0.245028,0.215168,0.186004,0.254236,1.481361,1.334857,0.888847,0.536219,0.624390,0.791559
1755330,0.458767,0.527572,0.163857,0.114819,0.103377,0.374942,3.272924,1.068235,0.843438,0.358923,0.430916,0.870490,0.458767,0.527572,0.163857,0.114819,0.103377,0.374942,3.272924,1.068235,0.843438,0.358923,0.430916,0.870490
1755338,0.131803,0.150154,0.046949,0.032406,0.027282,0.108889,0.982262,0.305360,0.245459,0.103668,0.117264,0.255547,0.131803,0.150154,0.046949,0.032406,0.027282,0.108889,0.982262,0.305360,0.245459,0.103668,0.117264,0.255547
1755340,2.538100,2.955320,1.267470,1.039397,0.896571,1.616578,11.491273,6.806497,5.055255,2.766781,3.235613,4.953134,2.538100,2.955320,1.267470,1.039397,0.896571,1.616578,11.491273,6.806497,5.055255,2.766781,3.235613,4.953134
1755344,0.749901,0.820317,0.409274,0.360496,0.318076,0.425899,2.460667,2.250668,1.438897,0.837960,1.000760,1.281075,0.749901,0.820317,0.409274,0.360496,0.318076,0.425899,2.460667,2.250668,1.438897,0.837960,1.000760,1.281075
1755352,0.628659,0.725960,0.234535,0.170827,0.153623,0.557819,4.625101,1.370415,1.083216,0.476695,0.578599,1.190197,0.628659,0.725960,0.234535,0.170827,0.153623,0.557819,4.625101,1.370415,1.083216,0.476695,0.578599,1.190197
1755358,0.316755,0.385352,0.128230,0.098180,0.090304,0.335442,2.624829,0.574398,0.522000,0.247932,0.310444,0.689475,0.316755,0.385352,0.128230,0.098180,0.090304,0.335442,2.624829,0.574398,0.522000,0.247932,0.310444,0.689475
1755372,0.428651,0.525196,0.188955,0.153529,0.146809,0.522853,3.439349,0.729103,0.620465,0.312003,0.398751,0.820635,0.428651,0.525196,0.188955,0.153529,0.146809,0.522853,3.439349,0.729103,0.620465,0.312003,0.398751,0.820635
1755382,0.463494,0.584164,0.249163,0.201771,0.173648,0.460109,3.189226,0.766395,0.739706,0.361449,0.482511,1.021585,0.463494,0.584164,0.249163,0.201771,0.173648,0.460109,3.189226,0.766395,0.739706,0.361449,0.482511,1.021585
1755564,2.104826,2.637004,1.251004,1.156426,1.083629,0.792184,6.546627,4.678837,3.294607,2.290365,2.193650,3.384565,2.104826,2.637004,1.251004,1.156426,1.083629,0.792184,6.546627,4.678837,3.294607,2.290365,2.193650,3.384565
1755568,3.287929,4.016382,1.868623,1.744367,1.624716,1.225141,9.893056,7.111493,4.997676,3.715196,3.643004,5.596293,3.287929,4.016382,1.868623,1.744367,1.624716,1.225141,9.893056,7.111493,4.997676,3.715196,3.643004,5.596293
