DateTime,QAccCon
1955-05-01T00:00:00UTC,0.283
1955-06-01T00:00:00UTC,0.213
1955-07-01T00:00:00UTC,0.0834
1955-08-01T00:00:00UTC,0.0703
1955-09-01T00:00:00UTC,0.0101
1955-10-01T00:00:00UTC,0.174
1955-11-01T00:00:00UTC,0.64
1955-12-01T00:00:00UTC,0.336
1956-01-01T00:00:00UTC,0.426
1956-02-01T00:00:00UTC,2.53
1956-03-01T00:00:00UTC,2.19
1956-04-01T00:00:00UTC,1.05
1956-05-01T00:00:00UTC,1.81
1956-06-01T00:00:00UTC,0.792
1956-07-01T00:00:00UTC,0.0902
1956-08-01T00:00:00UTC,0.0849
1956-09-01T00:00:00UTC,0.0704
1956-10-01T00:00:00UTC,0.0316
1956-11-01T00:00:00UTC,0.0837
1956-12-01T00:00:00UTC,0.184
1957-01-01T00:00:00UTC,0.849
1957-02-01T00:00:00UTC,0.988
1957-03-01T00:00:00UTC,0.708
1957-04-01T00:00:00UTC,3.13
1957-05-01T00:00:00UTC,0.684
1957-06-01T00:00:00UTC,0.53
1957-07-01T00:00:00UTC,0.794
1957-08-01T00:00:00UTC,0.0137
1957-09-01T00:00:00UTC,0.0744
1957-10-01T00:00:00UTC,0.0759
1957-11-01T00:00:00UTC,0.212
1957-12-01T00:00:00UTC,1.35
1958-01-01T00:00:00UTC,0.559
1958-02-01T00:00:00UTC,0.776
1958-03-01T00:00:00UTC,0.628
1958-04-01T00:00:00UTC,0.85
1958-05-01T00:00:00UTC,0.466
1958-06-01T00:00:00UTC,0.209
1958-07-01T00:00:00UTC,0.505
1958-08-01T00:00:00UTC,1.19
1958-09-01T00:00:00UTC,0.344
1958-10-01T00:00:00UTC,0.146
1958-11-01T00:00:00UTC,1.13
1958-12-01T00:00:00UTC,0.534
1959-01-01T00:00:00UTC,2.46
1959-02-01T00:00:00UTC,3
1959-03-01T00:00:00UTC,1.78
1959-04-01T00:00:00UTC,1.81
1959-05-01T00:00:00UTC,0.839
1959-06-01T00:00:00UTC,0.809
1959-07-01T00:00:00UTC,0.685
1959-08-01T00:00:00UTC,0.123
1959-09-01T00:00:00UTC,0.0941
1959-10-01T00:00:00UTC,0.32
1959-11-01T00:00:00UTC,0.875
1959-12-01T00:00:00UTC,1.55
1960-01-01T00:00:00UTC,1.09
1960-02-01T00:00:00UTC,0.926
1960-03-01T00:00:00UTC,1.35
1960-04-01T00:00:00UTC,1.27
1960-05-01T00:00:00UTC,0.843
1960-06-01T00:00:00UTC,0.355
1960-07-01T00:00:00UTC,0.124
1960-08-01T00:00:00UTC,0.0813
1960-09-01T00:00:00UTC,0.0578
1960-10-01T00:00:00UTC,0.0314
1960-11-01T00:00:00UTC,0.073
1960-12-01T00:00:00UTC,0.0504
1961-01-01T00:00:00UTC,0.0931
1961-02-01T00:00:00UTC,1.4
1961-03-01T00:00:00UTC,1.55
1961-04-01T00:00:00UTC,3.66
1961-05-01T00:00:00UTC,0.342
1961-06-01T00:00:00UTC,0.442
1961-07-01T00:00:00UTC,0.195
1961-08-01T00:00:00UTC,0.116
1961-09-01T00:00:00UTC,0.0806
1961-10-01T00:00:00UTC,0.04
1961-11-01T00:00:00UTC,0.212
1961-12-01T00:00:00UTC,0.239
1962-01-01T00:00:00UTC,0.671
1962-02-01T00:00:00UTC,0.763
1962-03-01T00:00:00UTC,1.04
1962-04-01T00:00:00UTC,0.687
1962-05-01T00:00:00UTC,0.234
1962-06-01T00:00:00UTC,0.267
1962-07-01T00:00:00UTC,0.096
1962-08-01T00:00:00UTC,0.0906
1962-09-01T00:00:00UTC,0.115
1962-10-01T00:00:00UTC,0.199
1962-11-01T00:00:00UTC,0.957
1962-12-01T00:00:00UTC,0.412
1963-01-01T00:00:00UTC,0.302
1963-02-01T00:00:00UTC,0.189
1963-03-01T00:00:00UTC,3.06
1963-04-01T00:00:00UTC,0.758
1963-05-01T00:00:00UTC,0.2
1963-06-01T00:00:00UTC,0.041
1963-07-01T00:00:00UTC,0.0765
1963-08-01T00:00:00UTC,0.0284
1963-09-01T00:00:00UTC,0.026
1963-10-01T00:00:00UTC,0.0159
1963-11-01T00:00:00UTC,0.029
1963-12-01T00:00:00UTC,0.0265
1964-01-01T00:00:00UTC,0.115
1964-02-01T00:00:00UTC,0.0779
1964-03-01T00:00:00UTC,2.92
1964-04-01T00:00:00UTC,2.36
1964-05-01T00:00:00UTC,0.428
1964-06-01T00:00:00UTC,0.0703
1964-07-01T00:00:00UTC,0.0483
1964-08-01T00:00:00UTC,0.124
1964-09-01T00:00:00UTC,0.0198
1964-10-01T00:00:00UTC,0.0243
1964-11-01T00:00:00UTC,0.0416
1964-12-01T00:00:00UTC,0.151
1965-01-01T00:00:00UTC,1.46
1965-02-01T00:00:00UTC,1.06
1965-03-01T00:00:00UTC,1.31
1965-04-01T00:00:00UTC,0.505
1965-05-01T00:00:00UTC,0.164
1965-06-01T00:00:00UTC,0.155
1965-07-01T00:00:00UTC,0.0431
1965-08-01T00:00:00UTC,0.0717
1965-09-01T00:00:00UTC,0.0762
1965-10-01T00:00:00UTC,0.144
1965-11-01T00:00:00UTC,0.211
1965-12-01T00:00:00UTC,0.284
1966-01-01T00:00:00UTC,0.566
1966-02-01T00:00:00UTC,1.41
1966-03-01T00:00:00UTC,0.989
1966-04-01T00:00:00UTC,1.08
1966-05-01T00:00:00UTC,0.579
1966-06-01T00:00:00UTC,0.0793
1966-07-01T00:00:00UTC,0.0474
1966-08-01T00:00:00UTC,0.0478
1966-09-01T00:00:00UTC,0.0366
1966-10-01T00:00:00UTC,0.0419
1966-11-01T00:00:00UTC,0.515
1966-12-01T00:00:00UTC,1.47
1967-01-01T00:00:00UTC,0.229
1967-02-01T00:00:00UTC,0.913
1967-03-01T00:00:00UTC,1.78
1967-04-01T00:00:00UTC,0.802
1967-05-01T00:00:00UTC,1.5
1967-06-01T00:00:00UTC,0.0823
1967-07-01T00:00:00UTC,0.0517
1967-08-01T00:00:00UTC,0.027
1967-09-01T00:00:00UTC,0.0371
1967-10-01T00:00:00UTC,0.0718
1967-11-01T00:00:00UTC,0.248
1967-12-01T00:00:00UTC,0.462
1968-01-01T00:00:00UTC,1.33
1968-02-01T00:00:00UTC,0.983
1968-03-01T00:00:00UTC,1.49
1968-04-01T00:00:00UTC,0.623
1968-05-01T00:00:00UTC,1.74
1968-06-01T00:00:00UTC,0.276
1968-07-01T00:00:00UTC,0.516
1968-08-01T00:00:00UTC,0.115
1968-09-01T00:00:00UTC,0.0881
1968-10-01T00:00:00UTC,0.0657
1968-11-01T00:00:00UTC,0.522
1968-12-01T00:00:00UTC,1.93
1969-01-01T00:00:00UTC,1.3
1969-02-01T00:00:00UTC,0.497
1969-03-01T00:00:00UTC,0.386
1969-04-01T00:00:00UTC,3.22
1969-05-01T00:00:00UTC,2.18
1969-06-01T00:00:00UTC,0.207
1969-07-01T00:00:00UTC,1.07
1969-08-01T00:00:00UTC,0.0679
1969-09-01T00:00:00UTC,0.152
1969-10-01T00:00:00UTC,0.163
1969-11-01T00:00:00UTC,0.597
1969-12-01T00:00:00UTC,0.595
1970-01-01T00:00:00UTC,0.9
1970-02-01T00:00:00UTC,1.26
1970-03-01T00:00:00UTC,1.1
1970-04-01T00:00:00UTC,0.743
1970-05-01T00:00:00UTC,0.486
1970-06-01T00:00:00UTC,0.744
1970-07-01T00:00:00UTC,0.14
1970-08-01T00:00:00UTC,0.0663
1970-09-01T00:00:00UTC,0.26
1970-10-01T00:00:00UTC,0.472
1970-11-01T00:00:00UTC,1.3
1970-12-01T00:00:00UTC,1.4
1971-01-01T00:00:00UTC,0.738
1971-02-01T00:00:00UTC,2.65
1971-03-01T00:00:00UTC,1.26
1971-04-01T00:00:00UTC,0.347
1971-05-01T00:00:00UTC,0.575
1971-06-01T00:00:00UTC,0.266
1971-07-01T00:00:00UTC,0.128
1971-08-01T00:00:00UTC,0.0289
1971-09-01T00:00:00UTC,0.13
1971-10-01T00:00:00UTC,0.105
1971-11-01T00:00:00UTC,0.114
1971-12-01T00:00:00UTC,0.984
1972-01-01T00:00:00UTC,0.699
1972-02-01T00:00:00UTC,0.627
1972-03-01T00:00:00UTC,2.29
1972-04-01T00:00:00UTC,1.67
1972-05-01T00:00:00UTC,0.468
1972-06-01T00:00:00UTC,1.28
1972-07-01T00:00:00UTC,0.84
1972-08-01T00:00:00UTC,0.475
1972-09-01T00:00:00UTC,1.56
1972-10-01T00:00:00UTC,0.658
1972-11-01T00:00:00UTC,2.4
1972-12-01T00:00:00UTC,1.95
1973-01-01T00:00:00UTC,0.627
1973-02-01T00:00:00UTC,0.824
1973-03-01T00:00:00UTC,2.67
1973-04-01T00:00:00UTC,1.57
1973-05-01T00:00:00UTC,1.33
1973-06-01T00:00:00UTC,0.966
1973-07-01T00:00:00UTC,0.233
1973-08-01T00:00:00UTC,0.178
1973-09-01T00:00:00UTC,0.139
1973-10-01T00:00:00UTC,0.236
1973-11-01T00:00:00UTC,0.904
1973-12-01T00:00:00UTC,1.32
1974-01-01T00:00:00UTC,1.77
1974-02-01T00:00:00UTC,0.831
1974-03-01T00:00:00UTC,2.15
1974-04-01T00:00:00UTC,1.44
1974-05-01T00:00:00UTC,1.05
1974-06-01T00:00:00UTC,0.419
1974-07-01T00:00:00UTC,0.441
1974-08-01T00:00:00UTC,0.211
1974-09-01T00:00:00UTC,0.134
1974-10-01T00:00:00UTC,0.102
1974-11-01T00:00:00UTC,1.05
1974-12-01T00:00:00UTC,1.91
1975-01-01T00:00:00UTC,1.68
1975-02-01T00:00:00UTC,1.88
1975-03-01T00:00:00UTC,1.56
1975-04-01T00:00:00UTC,0.385
1975-05-01T00:00:00UTC,1.06
1975-06-01T00:00:00UTC,1.11
1975-07-01T00:00:00UTC,0.129
1975-08-01T00:00:00UTC,0.33
1975-09-01T00:00:00UTC,0.731
1975-10-01T00:00:00UTC,0.31
1975-11-01T00:00:00UTC,0.283
1975-12-01T00:00:00UTC,1.16
1976-01-01T00:00:00UTC,1.08
1976-02-01T00:00:00UTC,1.19
1976-03-01T00:00:00UTC,1.54
1976-04-01T00:00:00UTC,0.519
1976-05-01T00:00:00UTC,0.309
1976-06-01T00:00:00UTC,0.16
1976-07-01T00:00:00UTC,0.541
1976-08-01T00:00:00UTC,0.212
1976-09-01T00:00:00UTC,0.303
1976-10-01T00:00:00UTC,0.24
1976-11-01T00:00:00UTC,0.445
1976-12-01T00:00:00UTC,0.14
1977-01-01T00:00:00UTC,0.121
1977-02-01T00:00:00UTC,1.27
1977-03-01T00:00:00UTC,2.05
1977-04-01T00:00:00UTC,1.31
1977-05-01T00:00:00UTC,0.173
1977-06-01T00:00:00UTC,0.177
1977-07-01T00:00:00UTC,0.302
1977-08-01T00:00:00UTC,0.272
1977-09-01T00:00:00UTC,0.342
1977-10-01T00:00:00UTC,0.257
1977-11-01T00:00:00UTC,0.831
1977-12-01T00:00:00UTC,2.3
1978-01-01T00:00:00UTC,1.16
1978-02-01T00:00:00UTC,0.381
1978-03-01T00:00:00UTC,3.04
1978-04-01T00:00:00UTC,1.22
1978-05-01T00:00:00UTC,1.12
1978-06-01T00:00:00UTC,0.321
1978-07-01T00:00:00UTC,0.147
1978-08-01T00:00:00UTC,0.164
1978-09-01T00:00:00UTC,0.0899
1978-10-01T00:00:00UTC,0.183
1978-11-01T00:00:00UTC,0.154
1978-12-01T00:00:00UTC,0.48
1979-01-01T00:00:00UTC,0.794
1979-02-01T00:00:00UTC,1.13
1979-03-01T00:00:00UTC,2.19
1979-04-01T00:00:00UTC,1.33
1979-05-01T00:00:00UTC,1.08
1979-06-01T00:00:00UTC,0.369
1979-07-01T00:00:00UTC,0.242
1979-08-01T00:00:00UTC,0.468
1979-09-01T00:00:00UTC,0.88
1979-10-01T00:00:00UTC,0.258
1979-11-01T00:00:00UTC,0.803
1979-12-01T00:00:00UTC,1.9
1980-01-01T00:00:00UTC,0.768
1980-02-01T00:00:00UTC,0.721
1980-03-01T00:00:00UTC,1.89
1980-04-01T00:00:00UTC,1.61
1980-05-01T00:00:00UTC,0.451
1980-06-01T00:00:00UTC,0.467
1980-07-01T00:00:00UTC,0.242
1980-08-01T00:00:00UTC,0.837
1980-09-01T00:00:00UTC,0.253
1980-10-01T00:00:00UTC,0.165
1980-11-01T00:00:00UTC,0.189
1980-12-01T00:00:00UTC,0.404
1981-01-01T00:00:00UTC,0.411
1981-02-01T00:00:00UTC,2.43
1981-03-01T00:00:00UTC,0.664
1981-04-01T00:00:00UTC,2.13
1981-05-01T00:00:00UTC,0.722
1981-06-01T00:00:00UTC,1.61
1981-07-01T00:00:00UTC,0.284
1981-08-01T00:00:00UTC,0.221
1981-09-01T00:00:00UTC,0.513
1981-10-01T00:00:00UTC,0.271
1981-11-01T00:00:00UTC,0.561
1981-12-01T00:00:00UTC,1.13
1982-01-01T00:00:00UTC,1.11
1982-02-01T00:00:00UTC,1.77
1982-03-01T00:00:00UTC,1.79
1982-04-01T00:00:00UTC,0.983
1982-05-01T00:00:00UTC,0.599
1982-06-01T00:00:00UTC,0.63
1982-07-01T00:00:00UTC,0.42
1982-08-01T00:00:00UTC,0.16
1982-09-01T00:00:00UTC,0.249
1982-10-01T00:00:00UTC,0.0993
1982-11-01T00:00:00UTC,1.17
1982-12-01T00:00:00UTC,1.87
1983-01-01T00:00:00UTC,0.426
1983-02-01T00:00:00UTC,0.75
1983-03-01T00:00:00UTC,1.45
1983-04-01T00:00:00UTC,1.68
1983-05-01T00:00:00UTC,1.96
1983-06-01T00:00:00UTC,0.563
1983-07-01T00:00:00UTC,1.24
1983-08-01T00:00:00UTC,0.152
1983-09-01T00:00:00UTC,0.278
1983-10-01T00:00:00UTC,0.181
1983-11-01T00:00:00UTC,1.7
1983-12-01T00:00:00UTC,1.37
1984-01-01T00:00:00UTC,0.657
1984-02-01T00:00:00UTC,2.04
1984-03-01T00:00:00UTC,3.2
1984-04-01T00:00:00UTC,1.14
1984-05-01T00:00:00UTC,2.21
1984-06-01T00:00:00UTC,0.277
1984-07-01T00:00:00UTC,0.249
1984-08-01T00:00:00UTC,0.177
1984-09-01T00:00:00UTC,0.21
1984-10-01T00:00:00UTC,0.137
1984-11-01T00:00:00UTC,0.769
1984-12-01T00:00:00UTC,1.33
1985-01-01T00:00:00UTC,0.551
1985-02-01T00:00:00UTC,2.45
1985-03-01T00:00:00UTC,1.77
1985-04-01T00:00:00UTC,1.27
1985-05-01T00:00:00UTC,0.428
1985-06-01T00:00:00UTC,0.329
1985-07-01T00:00:00UTC,0.206
1985-08-01T00:00:00UTC,0.37
1985-09-01T00:00:00UTC,0.185
1985-10-01T00:00:00UTC,0.206
1985-11-01T00:00:00UTC,3.02
1985-12-01T00:00:00UTC,1.13
1986-01-01T00:00:00UTC,1.03
1986-02-01T00:00:00UTC,1.92
1986-03-01T00:00:00UTC,1.31
1986-04-01T00:00:00UTC,0.682
1986-05-01T00:00:00UTC,0.491
1986-06-01T00:00:00UTC,0.547
1986-07-01T00:00:00UTC,0.33
1986-08-01T00:00:00UTC,0.117
1986-09-01T00:00:00UTC,0.249
1986-10-01T00:00:00UTC,0.761
1986-11-01T00:00:00UTC,0.852
1986-12-01T00:00:00UTC,1.39
1987-01-01T00:00:00UTC,0.551
1987-02-01T00:00:00UTC,0.707
1987-03-01T00:00:00UTC,1.02
1987-04-01T00:00:00UTC,1.95
1987-05-01T00:00:00UTC,0.207
1987-06-01T00:00:00UTC,0.949
1987-07-01T00:00:00UTC,1.74
1987-08-01T00:00:00UTC,0.345
1987-09-01T00:00:00UTC,0.197
1987-10-01T00:00:00UTC,0.27
1987-11-01T00:00:00UTC,0.206
1987-12-01T00:00:00UTC,0.931
1988-01-01T00:00:00UTC,0.38
1988-02-01T00:00:00UTC,1.53
1988-03-01T00:00:00UTC,1.14
1988-04-01T00:00:00UTC,0.906
1988-05-01T00:00:00UTC,0.298
1988-06-01T00:00:00UTC,0.0888
1988-07-01T00:00:00UTC,0.103
1988-08-01T00:00:00UTC,0.17
1988-09-01T00:00:00UTC,0.199
1988-10-01T00:00:00UTC,0.15
1988-11-01T00:00:00UTC,0.608
1988-12-01T00:00:00UTC,0.605
1989-01-01T00:00:00UTC,0.983
1989-02-01T00:00:00UTC,0.735
1989-03-01T00:00:00UTC,0.981
1989-04-01T00:00:00UTC,1.49
1989-05-01T00:00:00UTC,2.06
1989-06-01T00:00:00UTC,2.07
1989-07-01T00:00:00UTC,0.256
1989-08-01T00:00:00UTC,0.127
1989-09-01T00:00:00UTC,0.403
1989-10-01T00:00:00UTC,0.432
1989-11-01T00:00:00UTC,0.945
1989-12-01T00:00:00UTC,0.29
1990-01-01T00:00:00UTC,1.17
1990-02-01T00:00:00UTC,2.83
1990-03-01T00:00:00UTC,0.577
1990-04-01T00:00:00UTC,1.79
1990-05-01T00:00:00UTC,1.12
1990-06-01T00:00:00UTC,0.264
1990-07-01T00:00:00UTC,0.474
1990-08-01T00:00:00UTC,0.457
1990-09-01T00:00:00UTC,1.16
1990-10-01T00:00:00UTC,1.13
1990-11-01T00:00:00UTC,0.739
1990-12-01T00:00:00UTC,4.37
1991-01-01T00:00:00UTC,1.08
1991-02-01T00:00:00UTC,1.71
1991-03-01T00:00:00UTC,1.31
1991-04-01T00:00:00UTC,1.34
1991-05-01T00:00:00UTC,0.275
1991-06-01T00:00:00UTC,0.12
1991-07-01T00:00:00UTC,0.0688
1991-08-01T00:00:00UTC,0.106
1991-09-01T00:00:00UTC,0.118
1991-10-01T00:00:00UTC,0.15
1991-11-01T00:00:00UTC,0.204
1991-12-01T00:00:00UTC,0.22
1992-01-01T00:00:00UTC,0.545
1992-02-01T00:00:00UTC,0.998
1992-03-01T00:00:00UTC,1.27
1992-04-01T00:00:00UTC,1.29
1992-05-01T00:00:00UTC,0.35
1992-06-01T00:00:00UTC,0.247
1992-07-01T00:00:00UTC,2.19
1992-08-01T00:00:00UTC,0.969
1992-09-01T00:00:00UTC,0.642
1992-10-01T00:00:00UTC,0.524
1992-11-01T00:00:00UTC,2.95
1992-12-01T00:00:00UTC,1.53
1993-01-01T00:00:00UTC,2.53
1993-02-01T00:00:00UTC,0.581
1993-03-01T00:00:00UTC,2.9
1993-04-01T00:00:00UTC,1.89
1993-05-01T00:00:00UTC,0.198
1993-06-01T00:00:00UTC,0.677
1993-07-01T00:00:00UTC,0.156
1993-08-01T00:00:00UTC,0.116
1993-09-01T00:00:00UTC,0.301
1993-10-01T00:00:00UTC,0.253
1993-11-01T00:00:00UTC,1.58
1993-12-01T00:00:00UTC,1.1
1994-01-01T00:00:00UTC,1.36
1994-02-01T00:00:00UTC,0.579
1994-03-01T00:00:00UTC,1.01
1994-04-01T00:00:00UTC,2.59
1994-05-01T00:00:00UTC,0.301
1994-06-01T00:00:00UTC,0.369
1994-07-01T00:00:00UTC,0.179
1994-08-01T00:00:00UTC,0.388
1994-09-01T00:00:00UTC,0.113
1994-10-01T00:00:00UTC,0.0778
1994-11-01T00:00:00UTC,0.197
1994-12-01T00:00:00UTC,0.452
1995-01-01T00:00:00UTC,2.84
1995-02-01T00:00:00UTC,0.554
1995-03-01T00:00:00UTC,0.78
1995-04-01T00:00:00UTC,1.07
1995-05-01T00:00:00UTC,0.601
1995-06-01T00:00:00UTC,0.382
1995-07-01T00:00:00UTC,0.468
1995-08-01T00:00:00UTC,0.13
1995-09-01T00:00:00UTC,0.0774
1995-10-01T00:00:00UTC,0.306
1995-11-01T00:00:00UTC,1.1
1995-12-01T00:00:00UTC,0.265
1996-01-01T00:00:00UTC,2.05
1996-02-01T00:00:00UTC,1.58
1996-03-01T00:00:00UTC,1.39
1996-04-01T00:00:00UTC,2.14
1996-05-01T00:00:00UTC,1.41
1996-06-01T00:00:00UTC,1.12
1996-07-01T00:00:00UTC,0.21
1996-08-01T00:00:00UTC,0.075
1996-09-01T00:00:00UTC,1.6
1996-10-01T00:00:00UTC,1.83
1996-11-01T00:00:00UTC,1.73
1996-12-01T00:00:00UTC,2.45
1997-01-01T00:00:00UTC,0.831
1997-02-01T00:00:00UTC,1.81
1997-03-01T00:00:00UTC,2
1997-04-01T00:00:00UTC,0.999
1997-05-01T00:00:00UTC,1.41
1997-06-01T00:00:00UTC,1.82
1997-07-01T00:00:00UTC,0.153
1997-08-01T00:00:00UTC,0.53
1997-09-01T00:00:00UTC,0.552
1997-10-01T00:00:00UTC,0.172
1997-11-01T00:00:00UTC,0.365
1997-12-01T00:00:00UTC,0.848
1998-01-01T00:00:00UTC,2.08
1998-02-01T00:00:00UTC,0.991
1998-03-01T00:00:00UTC,1.3
1998-04-01T00:00:00UTC,2.6
1998-05-01T00:00:00UTC,0.725
1998-06-01T00:00:00UTC,0.241
1998-07-01T00:00:00UTC,0.264
1998-08-01T00:00:00UTC,0.411
1998-09-01T00:00:00UTC,0.14
1998-10-01T00:00:00UTC,0.204
1998-11-01T00:00:00UTC,0.212
1998-12-01T00:00:00UTC,0.341
1999-01-01T00:00:00UTC,1.58
1999-02-01T00:00:00UTC,0.609
1999-03-01T00:00:00UTC,1.19
1999-04-01T00:00:00UTC,1.54
1999-05-01T00:00:00UTC,0.198
1999-06-01T00:00:00UTC,0.13
1999-07-01T00:00:00UTC,0.313
1999-08-01T00:00:00UTC,0.14
1999-09-01T00:00:00UTC,0.101
1999-10-01T00:00:00UTC,0.272
1999-11-01T00:00:00UTC,0.617
1999-12-01T00:00:00UTC,0.646
2000-01-01T00:00:00UTC,0.659
2000-02-01T00:00:00UTC,1.43
2000-03-01T00:00:00UTC,0.543
2000-04-01T00:00:00UTC,1.77
2000-05-01T00:00:00UTC,1.34
2000-06-01T00:00:00UTC,1.03
2000-07-01T00:00:00UTC,0.352
2000-08-01T00:00:00UTC,0.498
2000-09-01T00:00:00UTC,0.312
2000-10-01T00:00:00UTC,0.432
2000-11-01T00:00:00UTC,0.263
2000-12-01T00:00:00UTC,1.2
2001-01-01T00:00:00UTC,0.536
2001-02-01T00:00:00UTC,1.1
2001-03-01T00:00:00UTC,0.694
2001-04-01T00:00:00UTC,0.852
2001-05-01T00:00:00UTC,0.746
2001-06-01T00:00:00UTC,0.471
2001-07-01T00:00:00UTC,0.0886
2001-08-01T00:00:00UTC,0.122
2001-09-01T00:00:00UTC,0.173
2001-10-01T00:00:00UTC,0.398
2001-11-01T00:00:00UTC,0.335
2001-12-01T00:00:00UTC,0.91
2002-01-01T00:00:00UTC,0.521
2002-02-01T00:00:00UTC,1.14
2002-03-01T00:00:00UTC,1.6
2002-04-01T00:00:00UTC,1.63
2002-05-01T00:00:00UTC,1.71
2002-06-01T00:00:00UTC,0.351
2002-07-01T00:00:00UTC,0.15
2002-08-01T00:00:00UTC,0.269
2002-09-01T00:00:00UTC,0.275
2002-10-01T00:00:00UTC,0.145
2002-11-01T00:00:00UTC,0.583
2002-12-01T00:00:00UTC,0.976
2003-01-01T00:00:00UTC,0.367
2003-02-01T00:00:00UTC,0.534
2003-03-01T00:00:00UTC,1.96
2003-04-01T00:00:00UTC,1.27
2003-05-01T00:00:00UTC,1.6
2003-06-01T00:00:00UTC,1.49
2003-07-01T00:00:00UTC,1.58
2003-08-01T00:00:00UTC,0.406
2003-09-01T00:00:00UTC,0.944
2003-10-01T00:00:00UTC,0.657
2003-11-01T00:00:00UTC,0.939
2003-12-01T00:00:00UTC,1.69
2004-01-01T00:00:00UTC,0.97
2004-02-01T00:00:00UTC,0.922
2004-03-01T00:00:00UTC,2.06
2004-04-01T00:00:00UTC,2.14
2004-05-01T00:00:00UTC,2.85
2004-06-01T00:00:00UTC,1.56
2004-07-01T00:00:00UTC,0.264
2004-08-01T00:00:00UTC,0.319
2004-09-01T00:00:00UTC,0.672
2004-10-01T00:00:00UTC,0.4
2004-11-01T00:00:00UTC,0.774
2004-12-01T00:00:00UTC,1.97
2005-01-01T00:00:00UTC,4.14
2005-02-01T00:00:00UTC,1.92
2005-03-01T00:00:00UTC,1.17
2005-04-01T00:00:00UTC,2.48
2005-05-01T00:00:00UTC,0.432
2005-06-01T00:00:00UTC,0.187
2005-07-01T00:00:00UTC,0.435
2005-08-01T00:00:00UTC,0.564
2005-09-01T00:00:00UTC,0.526
2005-10-01T00:00:00UTC,0.684
2005-11-01T00:00:00UTC,0.715
2005-12-01T00:00:00UTC,-1.21
2006-01-01T00:00:00UTC,1.14
2006-02-01T00:00:00UTC,1.47
2006-03-01T00:00:00UTC,0.678
2006-04-01T00:00:00UTC,0.775
2006-05-01T00:00:00UTC,1.39
2006-06-01T00:00:00UTC,1.12
2006-07-01T00:00:00UTC,1.07
2006-08-01T00:00:00UTC,0.28
2006-09-01T00:00:00UTC,0.321
2006-10-01T00:00:00UTC,1.52
2006-11-01T00:00:00UTC,0.99
2006-12-01T00:00:00UTC,2.33
2007-01-01T00:00:00UTC,2.96
2007-02-01T00:00:00UTC,0.777
2007-03-01T00:00:00UTC,2.77
2007-04-01T00:00:00UTC,1
2007-05-01T00:00:00UTC,0.333
2007-06-01T00:00:00UTC,0.16
2007-07-01T00:00:00UTC,0.131
2007-08-01T00:00:00UTC,0.978
2007-09-01T00:00:00UTC,0.219
2007-10-01T00:00:00UTC,0.235
2007-11-01T00:00:00UTC,0.996
2007-12-01T00:00:00UTC,2.04
2008-01-01T00:00:00UTC,1.21
2008-02-01T00:00:00UTC,2.51
2008-03-01T00:00:00UTC,4.72
2008-04-01T00:00:00UTC,1.07
2008-05-01T00:00:00UTC,0.985
2008-06-01T00:00:00UTC,0.688
2008-07-01T00:00:00UTC,1.05
2008-08-01T00:00:00UTC,0.115
